Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,1,100,0.0100,0.4178,0.7503,0.4909,0.5544
buyer,59,100,0.5900,0.6700,0.6950,0.6700,0.6783
address,48,100,0.4800,0.5255,0.5362,0.5255,0.5299
date,35,100,0.3500,0.3700,0.3600,0.3700,0.3633
shopping_or_tax,49,100,0.4900,0.3400,0.3400,0.3400,0.3400
currency,28,100,0.2800,0.2400,0.2400,0.2400,0.2400
subtotal,37,100,0.3700,0.3700,0.3700,0.3700,0.3700
discount,48,100,0.4800,0.4800,0.4800,0.4800,0.4800
tax,30,100,0.3000,0.3000,0.3000,0.3000,0.3000
total,42,100,0.4200,0.4200,0.4200,0.4200,0.4200
