Field,Hits,Total,Proportion,Accuracy,Precision,Recall,F_score
General Score,70,740,0.0946,0.6485,0.8218,0.7088,0.7500
buyer,470,740,0.6351,0.7541,0.7736,0.7541,0.7609
address,586,740,0.7919,0.7938,0.7975,0.7938,0.7955
date,485,740,0.6554,0.4662,0.4662,0.4662,0.4662
shopping_or_tax,540,740,0.7297,0.5068,0.5068,0.5068,0.5068
currency,514,740,0.6946,0.5405,0.5405,0.5405,0.5405
subtotal,346,740,0.4676,0.4676,0.4676,0.4676,0.4676
discount,583,740,0.7878,0.7878,0.7878,0.7878,0.7878
tax,420,740,0.5676,0.5676,0.5676,0.5676,0.5676
total,375,740,0.5068,0.5068,0.5068,0.5068,0.5068
